Soil_Type, Soil_pH, Soil_Moisture, Organic_Carbon, Electrical_Conductivity, Temperature_C, Humidity, Rainfall_mm, Sunlight_Hours, Wind_Speed_kmh, Crop_Type, Crop_Growth_Stage, Season, Irrigation_Type, Water_Source, Field_Area_hectare, Mulching_Used, Previous_Irrigation_mm, Region , Irrigation_Need, Kc                , ETo_mm_dia         , ETc_mm_dia
Silt     ,    7.73,         29.47,           0.55,                    1.82,         34.15,    36.38,     2138.59,           6.54,           4.32, Potato   , Vegetative       , Kharif, Drip           , Rainwater   ,              10.08, Yes          ,                  17.05, South  , Low            , 0.8               , 1286.7024908439362 , 1029.361992675149
Loamy    ,    5.39,         58.2 ,           0.42,                    0.99,         30.69,    68.26,     1434.28,          10.44,           8.09, Cotton   , Vegetative       , Rabi  , Sprinkler      , Groundwater ,               1.81, Yes          ,                  91.8 , Central, Low            , 0.75              , 1605.4025575433407 , 1204.0519181575055
Clay     ,    6.91,         49.54,           1.53,                    2.33,         38.96,    43.64,     1610.43,           4.21,          18.58, Cotton   , Harvest          , Rabi  , Drip           , Groundwater ,               5.91, Yes          ,                  24.6 , Central, Low            , 0.7200000000000001,  874.9320749211008 ,  629.9510939431926
Loamy    ,    4.88,         13.94,           1.27,                    1.61,         37.84,    89.55,     2419.3 ,           5.45,          16.95, Sugarcane, Sowing           , Kharif, Sprinkler      , Rainwater   ,              14.03, No           ,                  79.77, West   , Medium         , 0.8               , 1011.2954979734062 ,  809.036398378725
Loamy    ,    6.16,         55.4 ,           0.71,                    3.4 ,         18.8 ,    54.95,     2175.75,           9.77,          16.07, Rice     , Flowering        , Rabi  , Sprinkler      , Reservoir   ,              11.39, Yes          ,                  99.54, North  , Low            , 1.0250000000000001, 1038.1999395728653 , 1064.154938062187
Loamy    ,    8.15,         46.88,           0.68,                    3.39,         38.36,    35.47,     1943.4 ,           5.72,           1.27, Sugarcane, Harvest          , Kharif, Rainfed        , Rainwater   ,               4.88, Yes          ,                  15.71, North  , Low            , 0.8               , 1271.5041913102511 , 1017.2033530482009
Clay     ,    5.14,          9.84,           1.46,                    3.18,         23.22,    34.91,     1713.79,           7.09,           3.73, Wheat    , Vegetative       , Zaid  , Drip           , Reservoir   ,              10.74, No           ,                  76.35, South  , Medium         , 0.75              , 1202.88807162835   ,  902.1660537212624
Silt     ,    6.24,         15.62,           0.53,                    1.32,         24.95,    70.47,      896.3 ,           4.69,           6.47, Sugarcane, Harvest          , Zaid  , Canal          , Rainwater   ,               5.58, Yes          ,                  97.92, Central, Low            , 0.8               ,  912.1184884078267 ,  729.6947907262614
Clay     ,    5.84,         44.23,           1.0 ,                    1.35,         41.17,    50.61,     1370.31,           9.57,           6.42, Sugarcane, Flowering        , Kharif, Sprinkler      , Reservoir   ,               1.68, No           ,                 106.5 , East   , Medium         , 0.8               , 1713.2604508887164 , 1370.608360710973
Silt     ,    7.88,         45.77,           1.23,                    3.0 ,         34.8 ,    50.46,      137.82,           9.16,           3.01, Rice     , Vegetative       , Zaid  , Canal          , Reservoir   ,               7.45, Yes          ,                  27.91, West   , Medium         , 1.1               , 1654.5384174915703 , 1819.9922592407274
Loamy    ,    7.76,         50.56,           0.82,                    2.58,         21.64,    67.86,     1040.42,           4.9 ,           6.14, Potato   , Harvest          , Zaid  , Rainfed        , Rainwater   ,               2.58, No           ,                  26.62, East   , Low            , 0.8               ,  889.6833572077405 ,  711.7466857661925
Sandy    ,    5.61,         49.05,           0.35,                    2.49,         31.44,    40.51,      279.74,          10.64,           8.85, Maize    , Vegetative       , Zaid  , Rainfed        , Rainwater   ,               5.88, No           ,                  47.49, South  , Medium         , 0.8               , 1626.1822884305905 , 1300.9458307444725
Loamy    ,    5.08,         45.59,           0.6 ,                    1.05,         28.18,    35.18,     1821.6 ,           8.13,           1.46, Wheat    , Sowing           , Zaid  , Sprinkler      , Rainwater   ,               6.76, No           ,                 101.47, West   , Low            , 0.625             , 1472.5360050485597 ,  920.3350031553498
Silt     ,    6.93,         51.68,           1.47,                    2.93,         15.5 ,    71.01,     2230.79,           9.59,           8.36, Rice     , Sowing           , Kharif, Drip           , Reservoir   ,               6.44, No           ,                 110.58, West   , Low            , 1.0250000000000001, 1116.0196230101326 , 1143.9201135853862
Clay     ,    5.94,         40.78,           0.98,                    2.07,         38.63,    25.37,      435.21,           9.35,          10.18, Potato   , Flowering        , Zaid  , Canal          , River       ,               8.8 , No           ,                  70.22, North  , Medium         , 0.8               , 1580.975294490334  , 1264.7802355922672
Loamy    ,    7.09,         22.87,           1.36,                    1.62,         36.66,    88.52,      614.21,           7.63,           1.3 , Rice     , Harvest          , Kharif, Sprinkler      , Rainwater   ,               7.14, Yes          ,                 105.89, North  , Low            , 1.0250000000000001, 1514.5866046069407 , 1552.4512697221144
Clay     ,    4.91,         60.01,           1.02,                    3.04,         35.33,    37.81,     2142.45,           9.23,          13.65, Cotton   , Sowing           , Rabi  , Canal          , Groundwater ,               1.94, Yes          ,                   7.08, South  , Low            , 0.7200000000000001, 1445.2226706503384 , 1040.5603228682437
Clay     ,    5.25,          9.04,           1.53,                    1.44,         28.77,    56.35,     1464.58,           5.66,           2.06, Wheat    , Vegetative       , Kharif, Drip           , Groundwater ,              10.48, No           ,                  12.25, South  , Medium         , 0.75              , 1163.3048724207558 ,  872.4786543155669
Clay     ,    7.13,         28.89,           1.48,                    2.32,         18.63,    39.8 ,     1470.77,           4.15,          13.13, Cotton   , Harvest          , Kharif, Canal          , Reservoir   ,               6.36, No           ,                  22.05, Central, Low            , 0.7200000000000001,  655.4931029682162 ,  471.9550341371158
Loamy    ,    5.52,         49.55,           0.93,                    1.68,         38.52,    40.28,     1407.19,           6.39,          19.88, Cotton   , Sowing           , Zaid  , Rainfed        , Groundwater ,               9.61, Yes          ,                  73.57, West   , Low            , 0.7200000000000001, 1095.2156945594918 ,  788.5553000828342
Clay     ,    7.72,         32.35,           0.71,                    2.12,         22.59,    83.45,      545.65,           5.07,           1.68, Rice     , Sowing           , Kharif, Rainfed        , Groundwater ,               1.17, Yes          ,                  42.08, West   , Low            , 1.0250000000000001, 1023.2201356837345 , 1048.800639075828
Clay     ,    5.0 ,          9.42,           1.08,                    0.24,         12.6 ,    65.95,      608.26,          10.87,           5.81, Maize    , Flowering        , Kharif, Sprinkler      , Reservoir   ,               3.35, Yes          ,                  24.8 , East   , Medium         , 0.6875            , 1211.6342758553699 ,  832.9985646505668
Loamy    ,    5.53,         11.76,           1.18,                    1.67,         41.45,    46.8 ,     2374.11,          10.47,           3.02, Rice     , Flowering        , Zaid  , Rainfed        , River       ,               4.25, No           ,                  83.39, Central, Medium         , 1.0250000000000001, 1906.6636074185087 , 1954.3301976039718
Clay     ,    8.2 ,         44.97,           0.95,                    1.99,         37.83,    42.58,     1808.68,           5.01,           7.7 , Sugarcane, Sowing           , Rabi  , Drip           , Groundwater ,              13.41, No           ,                  66.51, East   , Low            , 0.8               , 1078.3556346929856 ,  862.6845077543885
Loamy    ,    6.27,         63.0 ,           1.37,                    1.78,         30.68,    39.9 ,      226.09,           6.41,          16.79, Maize    , Flowering        , Kharif, Canal          , Reservoir   ,               1.35, Yes          ,                 119.52, East   , Medium         , 0.6875            , 1013.0985324230224 ,  696.505241040828
